id,path,text,org_sent,caption,entity,race,label,attributes
43910,43910.png,i just started a company selling landmines that look like prayer mats prophets are going through the roof,i just started a company selling landmines that look like prayer mats prophets are going through the roof,businessman talking on the phone in the park.,Cigars & Cigarillos Nicotine Smoke Smoking cessation sky,White Male,0,personification of greed sermon of philistine greed plutocracy greed
5213,05213.png,the families of the hillsborough tragedy were denied legal aid but shamima begum gets it to fight for her uk citizenship our system is a sick joke martin costello,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,political cartoons of the week.,unk,White Male East Asian Female East Asian Female,0,inspired by Ruth Abrams the centre cannot hold holding trident inspired by Jemima Blackburn
73945,73945.png,jamal is holding a gun,jamal is holding a gun,a boy plays with a toy gun.,Syria Iraq Lebanon Rio de Janeiro Children in the military Refugee Refugee children crianças com armas rio de janeiro,White Male White Male,0,in foreground boy with shotgun documentary photography photo of war iraq nadar
56207,56207.png,we broke up but she said we could still be cousins,we broke up but she said we could still be cousins,portrait of a man drinking beer.,beer men balcony,White Male White Male,1,inside a beer glass beer advertisement man drinking beer holding a large glass of beer
68459,68459.png,family trip in mexico,family trip in mexico,rescued migrants wait to cross the border into country.,Kirstjen Nielsen United States Politics John Roberts Border United States Secretary of Homeland Security U.S. Customs and Border Protection politicas migratorias restrictivas,Latino_Hispanic Male Middle Eastern Male Southeast Asian Male Middle Eastern Male Middle Eastern Male Southeast Asian Male Latino_Hispanic Male Southeast Asian Male Southeast Asian Male Latino_Hispanic Male,1,migrant mother children born as ghosts no border people fleeing
63175,63175.png,if i was uncircumcised i would hide candy in my dick skin so when a girl about to suck me up she has a pleasant surprise oh my god skittles,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",digital art selected for the #.,unk,Indian Female,0,smile with large front teeth highly detailed vfx portrait of smiling young woman smiling :: attractive
82945,82945.png,be careful who you call ugly in highschool,be careful who you call ugly in highschool,portrait of a little girl with curly hair.,Geek girl T-shirt geeky girl,White Female White Female White Female White Female White Female White Female,0,rounded eyeglasses girl wearing round glasses short to medium length hair short - medium length hair
34975,34975.png,what if the only reason mary got pregnant is because god is gay and needed a surrogate,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,actor at a press conference to promote his new film.,Keanu Reeves Thumbsucker Berlin Actor Beard person,White Male,0,keanu reeves portrait of keanu reeves keanu reeves as geralt of rivia keanu reeves as wolverine
61973,61973.png,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,actor at the premiere of romantic comedy film.,James Franco Smile 2011 Palm Springs International Film Festival Actor smile,Middle Eastern Male,1,laugh lines wearing a stop sign on its head tapered hairline willem dafoe as spiderman
16420,16420.png,abnormal vs normal,abnormal vs normal,photograph of a man standing with his family.,1887 standing winkelmeier franz winkelmeier,White Male White Male White Male White Male,0,marfan syndrome dwarf scientist of 1 9 century taller than man sideshow figurines
73069,73069.png,immigration invasion learn the difference,immigration invasion learn the difference,crowds gather to hear religious leader speak during his weekly general audience.,Naturalization Citizenship Immigration Oath of citizenship Birthright citizenship in the United States Oath of Allegiance Ceremony United States Citizenship and Immigration Services Oath Green card citizenship ceremony,White Male Indian Male Middle Eastern Male White Female Latino_Hispanic Female Black Male Black Female Indian Female Middle Eastern Male Indian Female,1,americanoize epic diptych american exceptionalism us flag
47056,47056.png,illegal aliens are not welcome,illegal aliens are not welcome,"person, left, and person, right, help unload a vehicle from the back of a pickup truck.",United States Mexico Presidency of Donald Trump Immigration Immigration detention Deportation policia de migracion de estados unidos,White Male,1,celebrating an illegal marriage illegal inspired by Paul Harvey people fleeing
56428,56428.png,if the shocker do not rock her spock her,if the shocker don't rock her spock her,actor as tv character in science fiction tv program.,2019 Comic-Con International: San Diego Captain Marvel Cosplay hand,White Male East Asian Male East Asian Male,0,spock leonard nimoy spock haircut startrek style
54206,54206.png,you can smell disgust and hate from this photo,you can smell disgust and hate from this photo,"painting artist with person, ca.",Majdanek concentration camp Auschwitz: A New History Holocaust denial Extermination camp Internment Sonderkommando Gas chamber Dario Gabbai tom marshall auschwitz,Indian Male Indian Male,0,auschwitz camp chinese men in a prison russian lab experiment historical image
93172,93172.png,this is a terrorist,this is a terrorist,politician speaks during a news conference.,Azerbaijan Armenia Nagorno-Karabakh conflict Nagorno-Karabakh War 2020 Armenian–Azerbaijani skirmishes United States Nagorno-Karabakh armenia azerbaijan war,White Male,0,donald trump's face president donald trump donald trump ’ s face donald trump as superman
56980,56980.png,coffee is not helping get the jumper cables,coffee isn't helping get the jumper cables,dog sleeping on the floor.,Pembroke Welsh Corgi Finnish Spitz Dog breed Welsh Corgi Canidae Puppy Snout Companion dog Dog walking Spitz dog,unk,0,corgi with [ angelic wings ]!! corgi cute corgi face down
79615,79615.png,what women think men want what men really want,what women think men want what men really want,close up of a young woman in jeans and a white t - shirt standing against a cloudy sky.,Cellulite Plastic surgery Gluteal muscles Sculptra Weight loss Adipose tissue Jeans Dieting Waist Surgery Buttocks Tank Artillery Gun gun turret,unk,0,attractive curves 105mm 1 0 5 mm cannons
38047,38047.png,stupid bitch is not a race,"""stupid bitch"" is not a race",politician speaks at a campaign event for politician.,Alexandria Ocasio-Cortez Ilhan Omar Rashida Tlaib Ayanna Pressley The Squad Impeachment of Donald Trump Politics United States House of Representatives Member of Congress aoc squad,Indian Female Latino_Hispanic Female Black Female East Asian Female East Asian Female,0,alexandria's genesis three women four horsemen of the apocalypse horsemen of the apocalypse
94560,94560.png,and for my next class project,and for my next class project!,a group of women in traditional dress.,Hamas Rafah Terrorism costume,unk,1,islamic revolution tactical vests and holsters some of them use gas masks islam
96250,96250.png,i am going home i am russian,i'm going home i'm russian,young woman sitting on a train and reading a book.,Travel Suitcase Passenger Airplane Flight Train Baggage Vacation viajes maletas mujer,White Female White Female White Female White Female,0,trending on unsplash featured on unsplash on a canva high tech nomads
28951,28951.png,if the brim of your hat is flat and has a sticker on it i automatically assume you are a complete tool,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,biological species in the wild.,unk,unk,0,portrait of anthropomorphic bear head of a bear zoo photography wildlife preservation
27614,27614.png,maybe if you think before you act you would be treated better,maybe if you think before you act you'd be treated better,portrait of a young black man with his hand on his chin.,Head Brain Exercise Hand Lateralization of brain function Lobe Frontal lobe Arm Forehead Human brain man pointing finger on his head,Black Male,0,think in 3 d jamal campbell thinking pose atiba jefferson
4857,04857.png,even the dumb jews know that trump is a racist,...even the dumb jews know that! trump is a racist.,a woman wearing a turban speaks to the media during a press conference.,Ilhan Omar Politics New York Post United States House of Representatives United States Representative Member of Congress Legislator Alexandria Ocasio-Cortez Lee Zeldin Rashida Tlaib new york post cover featuring ilhan omar,Indian Female Indian Female,1,repugnant trending at gitmo somali woman propaganda metacentrist
79603,79603.png,its friday cunts lets get on the gas,its friday cunts lets get on the gas,troops on a train loaded with prisoners.,Holocaust train Stalag XI-C Extermination camp Dachau concentration camp Nazism Internment Holocaust survivors Reinhold Hanning Heinrich Himmler holocaust concentration camps,unk,1,archival photography auschwitz camp boxcar on the railroad year 1 9 4 4
26985,26985.png,i just heard my girlfriend is pregnant,i just heard my girlfriend is pregnant,athletic young man running on the road at sunset.,Exercise Running Physical fitness Sneakers Aerobic exercise Trail running Jogging Shoe Athlete Personal trainer fitness running,unk,1,dynamic active running pose running pose running sequence people running
14873,14873.png,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,dead animals on the forest floor.,Death Decomposition Putrefaction Carrion wildlife,unk,1,the lands littered with bodies feral body dead bodies scattered in mud wildlife preservation
54893,54893.png,old people at weddings always poke me and say youre next so i started doing the same thing to them at funerals,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",person with a teddy bear.,Teddy bear Plush Stuffed toy Masterfile Corporation Rights Managed teddy bear,White Male White Male,0,holding a teddy bear toy commercial photo portrait of anthropomorphic bear sensory processing overload
48236,48236.png,that blood you donated could be in someone boner right now,that blood you donated could be in someone's boner right now,a doctor examines a patient's hand with a stethoscope.,Blood donation Blood donation restrictions on men who have sex with men Donation Blood donation in England Blood bank Health Australian Red Cross Lifeblood Sickle cell disease African Americans black blood donors,unk,0,blood collection vials medical photography medical laboratory intravenous drip
74908,74908.png,she is condemning shooting the gorilla,she is condemning shooting the gorilla,politician is the only black person to have been president.,ZSL London Zoo Killing of Harambe Paignton Zoo Environmental Park Cincinnati Zoo & Botanical Garden Chimpanzee Belfast Zoo Zoo Koko Gorilla Enclosure Shabani gorila kumbuka,Black Female,0,gorilla subject= chimp ape endangered
96472,96472.png,white power,white power!,"person, left, and person, right, stand in front of a flag during a rally.",James Ford Seale Ku Klux Klan Hate group Lynching Terrorism Klansmen: Guardians of Liberty Editorial ku klux klan 2020,White Male White Male,1,white robes trendy white clothing wearing white robes white man with black fabric mask
89430,89430.png,when you know you do not have to jackoff tonight,when you know you don't have to jackoff tonight,happy friends having fun in the park.,Low-alcohol beer Non-alcoholic drink Lunch Meal Dish Drink industry Taste 2020 drink,White Female Black Male White Female White Female Black Male,0,selfie of a young woman people drinking beer holding a beer drinking beer and laughing
76921,76921.png,she probably asked a wrong question,she probably asked a wrong question,teenage boy and girl having fun in the living room.,Domestic violence Abuse Boyfriend Interpersonal relationship Wife Husband Family teenage abusive relationship,East Asian Male White Female White Female,1,women fighting men fighting aggression fistfighting fist fight
68409,68409.png,for the last time i am not michelle obama,for the last time im not michelle obama,biological species in the forest.,Tree Forest Old-growth forest Vintage Armchair Bigfoot Woodland Jungle Rainforest tree,Black Male,1,( sasquatch stunning sasquatch wearing cave man clothes sasquatch
16354,16354.png,we have taken this country now fuck off we are taking it back,we've taken this country! now fuck off! we're taking it back!,photos of religious leader and his family.,Snapshot Portrait photography 2019–20 coronavirus pandemic Human behavior Coronavirus Pandemic monochrome photography,White Male Middle Eastern Male Middle Eastern Male Black Male,1,islamic revolution hyper extremism terrorist attack brandishing a gun
69548,69548.png,wait mohammad come back i did not mean to laugh really size dosent matter to me laugh out loud,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",dogs compete in a dog show at the county fair.,Goat Undergarment Briefs Rodeo Men's Underwear Cowboy International Gay Rodeo Association goat,unk,1,andy milonakis as a goat alice cooper as a goat associated press photo the devastating wise goat
1456,01456.png,they see them rollin they hating,they see them rollin..... they hating..,photograph of military commander and his troops.,World War II Czechoslovakia Munich Agreement Germany Nazism Eva Braun Benito Mussolini Heinrich Himmler trùm mật vụ phát xít Kristallnacht Stalag XI-C Extermination camp Holocaust survivors Antisemitism Jewish people Jewish history Nazism jews in consentration camps,White Male White Male White Male Middle Eastern Female White Male White Female Black Male White Male White Female,1,nazism nazi germany auschwitz camp human prisoners
17950,17950.png,i was excoriated for a harmless tweet and my show was cancelled,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled",actor at the premiere of science fiction film.,Roseanne American Broadcasting Company Sitcom Celebrity Spin-off The Conners The Roseanne Show Rosie O'Donnell John Goodman rosie o donnell roseanne Facial hair Hairstyle Hair coloring BET Awards 2017 Long hair Black hair Hair Forehead black hair,Black Male White Female,0,kemetic symbolism uncanny they are siblings irregular
76295,76295.png,islamic extremist planning new project,islamic extremist planning new project,a group of women in traditional dress.,Hamas Rafah Terrorism costume,East Asian Male East Asian Male,0,islamic revolution tactical vests and holsters islam some of them use gas masks
42580,42580.png,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock because jills real name was randy,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,a man in a suit smoking a cigar.,gentleman sideburn cool insead knowledge,White Male,1,70's jetfighter pilot disco elysium character neil blevin 2 0 0 6 advertising promo shot
96180,96180.png,putting bows on your pet,putting bows on your pet,a little girl with a cat.,Cat Vlog cat,Black Female Black Female White Male,1,cat photography award - winning pet photography featured on shutterstock realistic 8k photography
98701,98701.png,oh no i cannot steal anymore,oh no i can't steal anymore,close - up of a man and woman's legs holding each other's hands.,Knee Pain Chondromalacia patellae Patellar tendinitis Arthroscopy Knee replacement Tear of meniscus Therapy Joint Repetitive strain injury Physician ارتشاح الركبة,unk,1,recovering from pain partially biomedical design cyborg tech on body and legs wearing knee and elbow pads
15243,15243.png,4 am everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,"person, the cat of person.",American Wirehair European shorthair Aegean cat Snout Domestic short-haired cat Whiskers Felidae Mammal Dog whiskers,unk,0,highly rendered chewing on a video card sad cat realistic anime cat
41058,41058.png,john wilkes booth be like yall sure abraham lincoln dead he aint up here,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,businessman walking on the top of the mountain.,Afterlife Death Life Immortality Life review Eternity Belief Spirit Burial life after death,unk,0,descending from the heavens an idea seep's into infinity inspired by Barclay Shaw screenshot of cloudjumper
62375,62375.png,i am not saying i am racist i am just saying all muslims are terrorists,im not saying i'm racist im just saying all muslims are terrorists,man smoking a cigarette in a bar.,Cigars & Cigarillos free man smoking cigar s men,White Male,1,danny fox background : diego fazio granville chandor with cigar
63507,63507.png,evolution from peeling bananas to busting caps,evolution from peeling bananas to busting caps,animals that start with the letter g - photo #.,Orangutans Eastern gorilla angry gorilla female,unk,0,apes hanging from vines gorilla square pictureframes generative adversarial network
31208,31208.png,maybe if we were not consistent sources of crime we would be treated better,maybe if we weren't consistent sources of crime we'd be treated better,portrait of a black man with his hand on his chin.,Head Brain Human head Lobe Human Human brain Frontal lobe Health Hand Human body man pointing finger on his head,Black Male,1,jamal campbell osborne macharia trevor phillips thinking pose
62319,62319.png,america in 2045 grandpawhy did not you stop them,"america in 2045 ""grandpa...why didn't you stop them?!""",women walk along a street.,Burqa Religious clothing Clothing Niqāb Veil yemen women burka,unk,1,woman in black robes by Vanessa Beecroft inspired by Vanessa Beecroft hooded figures
68253,68253.png,free blanket maybe white man not so bad after all,free blanket maybe white man not so bad after all,digital art selected for the #.,Pomeranian Pete the Pup Dog breed Teddy the Dog Snout dog,unk,1,photographed on damaged film inspired by George Catlin filmstill cyborg - pitbull
34687,34687.png,everyone is afraid of dark,everyone is afraid of dark,gangsta rap artist in a car.,Lil Scrappy Gangsta rap Rapper Hip hop music norge gangster,Black Male Black Male Black Male Black Male,1,2 0 0 6 advertising promo shot bbc promotional artwork commercial photography advertising photography
34209,34209.png,how about a nice 12 yr old bartender him boy i would love that,how about a nice 12 yr old? bartender: him: boy i would love that,person stands in front of a wall of stained glass windows.,Minister Pastor Deacon Clergy Clerical collar Holy orders Pastoral care priest pastor,White Male,0,tartan vestments an evil catholic priest wearing black and purple robes wearing black medieval robes
39827,39827.png,kick them out of country,kick them out of country,a man shouts slogans during a protest against decision to recognise a city as the capital.,unk,White Male White Female Black Male Middle Eastern Male Middle Eastern Male,1,crowds of people praying stones falling from the sky during snowfall associated press
46920,46920.png,we want sharia law  well go home,we want sharia law !! well.... go home,american football player at the premiere of thriller film.,Crowd Shia clergy crowd Patrick Stewart Jean-Luc Picard Charlie's Angels Actor John Bosley Star Trek: The Next Generation Patrick Stewart,White Male Latino_Hispanic Male Latino_Hispanic Male Latino_Hispanic Male Indian Male Middle Eastern Male Middle Eastern Male White Male Latino_Hispanic Male,1,patrick stewart captain jean-luc picard jean luc picard captain picard
84273,84273.png,when you are the reason for the company safety video,when you're the reason for the company safety video,actor arrives at the premiere.,Gary Busey Thunderbolt and Lightfoot Actor Celebrity June 29 Mental Floss 1944 Socialite gary busey quotes,White Male White Male Middle Eastern Male White Male,0,gary busey photo of donald trump u.s. national security advisor patriot
39018,39018.png,she said i want a ring i said bitch take your phone off silent,"she said ""i want a ring"" i said ""bitch take your phone off silent!""",how to choose the best glasses for your face shape.,Beard Beard oil Facial hair Hair Hairstyle Hair straightening UPGRADED Aberlite MAX Beard Straightener for Men Hipster Beard,White Male White Male,0,short dark blond beard blond brown stubble thin beard groomed facial hair drinking beer and laughing
54780,54780.png,travel size coffee maker,travel size coffee maker,mother of the bride dress.,Dress little girl standing blonde girl short hair dress girl,White Female White Female,1,white summer dress wearing a white folkdrakt dress ornate frilly dress rococo ruffles dress
69150,69150.png,white privilege the privilege of being called racist by other people who see nothing else about you except the color of your skin,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",white horse running in the wind - photo #.,Stallion Friesian horse Shagya Arabian Gray horse White horse Black horse Bay Chestnut Arabian horse,unk,1,an all white horse white horse inspired by George Stubbs equine photo
29843,29843.png,the world most wanted terrorist obama bin lying,the world's most wanted terrorist obama bin lying,politician as a young man and as a grown man.,President of the United States Barack Obama 2008 presidential campaign Family of Barack Obama United States obama 4k Osama bin Laden Killing of Osama bin Laden Osama bin Laden's compound in Abbottabad Al-Qaeda Soviet–Afghan War Death Terrorism Manhunt for Osama bin Laden Personal life of Osama bin Laden Hamza bin Laden osama bin laden,Indian Male Latino_Hispanic Male Latino_Hispanic Male,0,wearing a turban photo of barack obama portrait of obama trending at gitmo
19385,19385.png,rose are red violet are blue little stupid ass bitch i is not fuckin witchu,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,actor at the premiere of science fiction film.,The Walking Dead DGA Theater Complex Design fashion model,White Female White Female,0,kiernan shipka wearing spikes and piercings holding a birthday cake polkadots
64510,64510.png,mohammad won the contest in putting underwear on goats,mohammad won the contest in putting underwear on goats,a young girl and her dog compete in a dog show at the county fair.,Goat Undergarment Rodeo Briefs Cowboy International Gay Rodeo Association goat,unk,0,andy milonakis as a goat alice cooper as a goat goat body the devastating wise goat
47103,47103.png,maybe we were not consistent sources of crime we would be treated better,maybe we weren't consistent sources of crime we'd be treated better,a collection of weapons on a black background.,Gun buyback program Gun Gun ownership Gun Second Amendment to the United States Constitution Cynthia Beck firearm,unk,0,kaleidoscope of machine guns gun scraps pollock photorealistic abandoned weapons
61038,61038.png,no wonder why the pipes are not working,no wonder why the pipes are not working,a hole in the wall.,Vlog soil circle broken pipe break water,unk,0,blocked drains sewer pipe entrance broken pipes crawling in a wet sewer pipe
71620,71620.png,we are returning our broken coffee maker,we are returning our broken coffee maker,"portrait of a diverse group of business people standing together, isolated on white.",Job Leadership 2020 United States Census Organization Moreno Valley Recruitment Education Community Census diversidade no mercado de trabalho,White Male Latino_Hispanic Male Indian Female Black Female Black Female Latino_Hispanic Male White Female,1,full body portrait of a group group intelligence diverse healing cybersuits groups of people
91602,91602.png,upper downer,upper downer,how to make the most of a small apartment.,Stairs House jeans,White Male White Male,0,coming down the stairs extreme motion blur on people stairs steps
30145,30145.png,before my presidency there was no isis there was no caliphate there was no blm there was no antifa there was no war on police i built that,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",politician speaks during a news conference.,President of the United States Politics Barack Obama Day United States Presidential Inauguration Michelle Kosinski barack obama pointing,Black Male,0,obamna obama flames are burning behind obama obama in fortnite
91756,91756.png,abnormal vs normal,abnormal vs normal,young women sitting on a bench in front of a brick wall.,Shûichi Transparent Veil Editing,East Asian Female Indian Female,1,inspired by Manjit Bawa modestly dressed portrait featured on unsplash feminine in pastel shades
63745,63745.png,we could destroy all of them but we let some of them survive so you know why we did it,we could destroy all of them but we let some of them survive so you know why we did it,photograph of politician addressing a meeting.,Reichstag Building World War II Nazi Party Nazism Propaganda in Nazi Germany Nazi salute Hitler cabinet Schutzstaffel Joseph Goebbels herr hitler,unk,1,dystopian reichstag germany in the argentine congress un meeting at the hague nazi germany
47162,47162.png,what do these two have in common they both are good at sucking they both come with a bag,what do these two have in common? they both are good at sucking they both come with a bag,actor in a dress by fashion business.,Madhuri Dixit Bollywood Actor Anil Kapoor Dimple Kapadia madhuri dixit best Vacuum cleaner Home appliance Vacuum Cleaner Cleaning Floor Electrolux vacuum cleaner,Indian Female,1,vacuum oprah okra winfrey sentient veg peggy hill inspired by Myra Landau
59806,59806.png,on tuesday november 3 2020 we make america great again by voting this nightmare out of office,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",politician speaks during a campaign event.,"President of the United States Impeachment of Donald Trump Presidency of Donald Trump Trump University Donald Trump presidential campaign, 2016 President-Elect US Vice President Presidential nominee donald trump sick",White Female White Female,0,donald trump's face donald trump ’ s face donald trump as a cyborg overshadowing kim jong-il
7135,07135.png,this is the greatest news manufacturing in 20th century,this is the greatest news manufacturing in 20th century,black and white photograph of a crowd of people walking down a street.,Warsaw Ghetto Uprising Warsaw Ghetto Ghetto uprisings United States Holocaust Memorial Museum Schutzstaffel Holocaust Remembrance Day (Yom HaShoah) International Day of Commemoration in memory of the victims of the Holocaust Jewish ghettos in German-occupied Poland Holocaust victims Holocaust studies holocaust 1943,White Female White Male White Male,1,ww2 historical photography ww 2 historical photography berlin 1 9 4 5 ww2 era photograph
35497,35497.png,old people at weddings always poke me and say youre next so i started doing the same thing to them at funerals,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",portrait of a cute little boy hugging his teddy bear.,Tellco AG Immobiliendienstleistungen Given name Character structure Hug Parent Neonate,White Female White Female White Female,0,holding a teddy bear toy commercial photo jellycat blonde boy with yellow eyes
84362,84362.png,unleash the inner beast on the field,unleash the inner beast on the field,what is the name of this gorilla?.,Team sport Soccer kick Analog signal player Killing of Harambe Primate Mammal Eastern gorilla angry gorilla female,unk,0,gorilla in style of primal apes like gorilla subject= chimp
84015,84015.png,my irony meter just exploded,my irony meter just exploded,"person, left, and person, right, are escorted from the courthouse by police officers.",unk,Black Male Black Male,1,the shackled handcuffed 1 8 year limit crime photos
87251,87251.png,i love apes they are both ugly and cute,i love apes they are both ugly and cute,a boy and a monkey in the jungle.,Eastern gorilla silverback gorilla gorilla tattoo gorilla,Black Male Black Male Black Male,0,ape subject= chimp gorilla human evolution
82590,82590.png,burning them was a great public service,burning them was a great public service,a group of men stand in front of a line of soldiers.,"Dachau concentration camp Operation Reinhard Extermination camp Liberation of Auschwitz concentration camp Belzec, Sobibor, Treblinka Holocaust victims Photography of the Holocaust International Day of Commemoration in memory of the victims of the Holocaust Holocaust survivors concentration camps",White Male White Male Middle Eastern Male White Male White Male White Male Black Male Middle Eastern Male White Male White Male White Male White Male White Male White Male White Male White Male,1,auschwitz camp documentary photograph wearing a general\'s uniform in nazi occupied france
59738,59738.png,what is the difference between a refugee and et et learned english and wanted to go home,what's the difference between a refugee and e.t e.t learned english and wanted to go home,comedian as a young man.,Rodney Dangerfield Hollywood Walk of Fame Hollywood Boulevard rodney dangerfield Rodney Dangerfield The Tonight Show with Jay Leno Celebrity Jay Leno Will Smith jay leno,White Male Middle Eastern Male,1,john goodman as donald trump subject detail: wearing a suit animatronic bill murray danny de vito
35470,35470.png,can you smell what the reigh is cooking,can you smell what the reigh is cooking,woman preparing food in the kitchen.,Cooking Healthy diet Meal Eating Kitchen Vegetable Cooking,White Female White Female,0,inside a cluttered kitchen featured on shutterstock steaming food on the stove shutterstock contest winner
72061,72061.png,i like my rice crispy please,i like my rice crispy please,illustration of the different types of cannons on a white background vector.,Thermonuclear weapon Nuclear weapons testing Explosion nuclear bomb atomic bomb Mushroom cloud nuclear bombs,unk,1,( ( ( ( ( bomb technical diagram moab model design
3524,03524.png,terrorist can come to this country way to easy,terrorist can come to this country way to easy,"a crowd gathers for the funeral of person, who was shot and killed by a member of the gang.",Masjid At-Taqwa Eid al-Fitr Crowd The Brooklyn Brooklyn crowd,Latino_Hispanic Male Black Male Indian Male Indian Male Latino_Hispanic Male Black Male Black Male Indian Male Black Male Indian Male Black Male Indian Male,1,scene from the voice of america a harmonious integration refugees islam
86170,86170.png,how to keep the thefts out,how to keep the thefts out,a group of white men stand in front of a flag.,Ku Klux Klan Lynching Supremacism Member of Congress National Public Radio Goodloe Sutton Doug Jones kkk 2019,unk,1,wearing white robes white robes wearing white robes! grayscale 1 9 0 0 s picture
50841,50841.png,give them what they deserve kill them all,give them what they deserve kill them all,one of the many homeless animals on the streets.,Rodent Rat ㄡ Mouse Water Discreet Pest Control Services Rat Road surface water,unk,0,animals in the streets colossal rat sewage falling from grates on a street at night
46087,46087.png,give that man a suicide,give that man a suicide,politician smiles as she speaks during a campaign event.,Foreign Policy Vlog Editorial Laughter smile,White Female White Female,0,hillary clinton hillary-clinton personification of greed hillary clinton behind bars
42058,42058.png,for lunch vlad the impaler loved turkey,for lunch vlad the impaler loved turkey,roast chicken on a white plate.,Wild turkey Stuffing Leftovers Thanksgiving dinner Thanksgiving Turkey Turkey meat Holiday Christmas and holiday season thanksgiving quotes,unk,0,wrapped thermal background crisp image texture turkey rendered image
1967,01967.png,when you decide to stop racism by burning its symbol,when you decide to stop racism by burning its symbol,a man stands in front of a bonfire during a protest against the government's decision to recognise a city as the capital.,Unite the Right rally Neo-Nazism Nazism National Socialist Movement Far-right politics Charlottesville car attack Antisemitism White nationalism Supremacism charlottesville riots,unk,0,crown of (((white lasers))) nazism witch burning wall torches
54930,54930.png,not all muslims are isis some are al-qaida the rest are taliban,not all muslims are isis! some are al-qaida the rest are taliban,a man with a beard and a gun.,Sher Mohammad Abbas Stanikzai Kabul Taliban insurgency Afghan National Army Militant Afghan peace process Pakistan Afghan Armed Forces Loya jirga President of Afghanistan taliban afghanistan dangerous,Middle Eastern Male,1,an afghan male type taliban afghan warrior dress like taliban
38076,38076.png,he a squirter does not sound as sexy when you are gay,"""he's a squirter"" doesn't sound as sexy when you are gay",a man with mud on his face.,temple dirty human sport face mud rugby,White Male White Male,1,flying mud mud on face bathing inside the tar pit brown mud
38910,38910.png,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,a dog in front of a church.,"Christchurch mosque shootings Al Noor Mosque, Christchurch Masjid Al Noor The Blue Mosque Eid al-Fitr Christchurch No run away al noor moschee christchurch Shiba Inu Sakhalin Husky Akita Inu Pomeranian Dog breed Canidae Snout dog breed group Crufts dog",unk,1,shiba inu shibu inu doge meme shiba inu dog
6723,06723.png,the hardest part to eat in a vegetable,the hardest part to eat in a vegetable,an old chair with a broken seat and a broken wheel.,Wheelchair WTOG WUPA 2020 Pizza Joint A Little Smile Can't Make Up Down Forever furniture,unk,1,broken wheelchair wheelchair futuristic wheelchair medical equipment
2157,02157.png,mohammed i am pregnant do not sass me you know it is funny cupcakes,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes","funny animals of the week, funny animal photos, cute animals.",Alpine goat Nigerian Dwarf goat Milk Boer goat Sheep Goat milk Goat cheese Livestock goat face,unk,1,the devastating wise goat andy milonakis as a goat half goat peter the goat
62948,62948.png,black lives matter howwhyand to whom is unclear,"black lives matter >""how"",""why""and ""to whom"" is unclear","file - in this file photo, migrants load their belongings into a truck as they arrive at the border crossing.",Prisoner Prison violence Vlog Broward County Jail vehicle,Black Male Black Male,1,film still of barack obama documentary still screenshot from a movie poetic sequence in mr. clean
21075,21075.png,size of a shuttle bus legroom of a pinto,size of a shuttle bus legroom of a pinto,automobile model in the desert.,Humvee Military vehicle land vehicle Hummer humvee,unk,0,humvee military vehicles himars himars in cars pixar movie
73601,73601.png,when you are white and stole your first bike,when you are white and stole your first bike,black gloves on a white background.,glove black oil silhouettes woman,unk,1,covered with black goo programmable black goo full of black goo sticky black goo
32579,32579.png,come to the dark side we have weed,come to the dark side we have weed,a man dressed as comic book character.,Darth Vader ADIDAS Star Wars Kids Adidas Superstar Gs Stormtrooper Adidas Black Star Wars Kids Trainers Shoe Clothing Stormtrooper Hoth Jacket adidas star wars jacket,Black Male White Male White Female White Male,0,snoop dogg and donald trump smoking a weed with snoop dogg!! style of star wars starwars
